Cheers !	干 杯 !
I forgot to ask him .	我 忘 记 问 他 了 。
I have to stay home .	我 得 留 在 家 。
I just need a break .	我 只 想 休 息 一 下
I like dragon fruit .	我 喜 欢 火 龙 果 。
I live in this area .	我 住 在 这 区 。
I live too far away .	我 住 得 太 远 了 。
I really have to go .	我 真 的 得 走 了 。
I want your opinion .	我 想 要 听 听 你 的 意 见 。
I was already tired .	我 已 经 累 了 。
I was pretty hungry .	我 真 是 饿 了 。
I wrote it all down .	我 全 写 下 来 了 。
I ' m Tom ' s assistant .	我 是 汤 姆 的 助 手 。
I ' m crazy about you .	我 为 你 着 迷 。
I ' m good at singing .	我 唱 歌 很 好 听 。
I ' m very methodical .	我 很 有 条 理 。
I ' ve just had lunch .	我 刚 吃 过 午 饭 。
I ' ve lost my wallet .	我 掉 了 我 的 钱 包 。
Is Tom helping Mary ?	汤 姆 在 帮 玛 丽 吗 ？
It hasn ' t been easy .	它 不 容 易 。
It ' s as cold as ice .	它 冷 得 像 冰 一 样 。
Keep your eyes open .	睁 大 你 的 眼 睛 。
Let ' s go to a movie .	让 我 们 去 看 电 影 。
Let ' s play baseball !	我 们 去 打 棒 球 吧 。
Mary can dance well .	玛 丽 舞 跳 得 很 好 。
My girlfriend cried .	我 女 朋 友 哭 了 。
My room is a pigsty .	我 房 间 是 个 猪 窝 。
Please wash my back .	请 帮 我 洗 背 。
Prices are going up .	物 价 上 涨 了 。
She has lost weight .	她 的 体 重 减 轻 了 。
She kept on working .	她 继 续 工 作 。
She works from nine .	她 九 点 开 始 工 作 。
That boy is running .	这 个 男 孩 子 在 跑 步 。
That was a disaster .	那 是 灾 难 。
That ' s your opinion .	那 是 你 的 想 法 。
The cat is not dead .	那 猫 没 死 。
The skies are clear .	天 空 很 晴 朗 。
The sky turned dark .	天 暗 了 下 来 。
They were surprised .	他 们 震 惊 了 。
This is a bad thing .	这 是 件 坏 事 。
This makes me angry .	这 让 我 愤 怒 。
Tom can ' t tie a tie .	汤 姆 不 会 系 领 带 。
Tom closed his eyes .	汤 姆 闭 上 了 眼 睛 。
Tom has calmed down .	汤 姆 冷 静 下 来 了 。
Tom has no siblings .	T o m 没 有 兄 弟 姊 妹 。
Tom is Mary ' s uncle .	汤 姆 是 玛 丽 的 叔 叔 。
Tom is in the house .	汤 姆 在 家 里 。
Tom knows it ' s over .	汤 姆 知 道 它 结 束 了 。
Tom nodded approval .	汤 姆 点 头 同 意 。
Tom owes us a favor .	汤 姆 欠 我 们 个 情 。
Tom saw Mary crying .	汤 姆 看 见 玛 丽 在 哭 。
Tom started singing .	汤 姆 开 始 唱 歌 。
Tom took Friday off .	汤 姆 星 期 五 闲 着 。
Tom went home alone .	汤 姆 一 个 人 回 家 了 。
Tom wrote two books .	汤 姆 写 了 两 本 书 。
Tom ' s eyes are blue .	汤 姆 的 眼 睛 是 蓝 色 的 。
Umbrellas sell well .	雨 伞 卖 得 好 。
We are good friends .	我 们 是 好 朋 友 。
We swam in the lake .	我 们 在 湖 里 游 了 泳 。
What are you hiding ?	你 在 掩 饰 什 么 ？
What made her do so ?	为 什 么 她 要 做 这 种 事 情 呢 ？
What ' s today ' s date ?	今 天 几 号 ？
What ' s wrong , honey ?	出 什 么 事 了 ， 宝 贝 ？
When will you leave ?	你 什 么 时 候 离 开 ？
Where are you going ?	你 去 哪 儿 ？
Where is your house ?	你 们 家 在 哪 ？
Which book is yours ?	哪 本 是 您 的 书 ？
Why don ' t you do it ?	你 为 什 么 不 做 ？
You do have choices .	你 有 选 择 。
You guys looked mad .	你 们 疯 了 吧
You have many books .	您 有 很 多 书 。
You should try this .	你 应 该 试 试 这 个 。
Your father is tall .	你 爸 爸 很 高 。
Your memory is good .	你 的 记 忆 力 很 好 。
Are you busy at work ?	你 工 作 很 忙 吗   ?
Are you following me ?	你 在 跟 著 我 吗 ？
Can he speak English ?	他 会 讲 英 语 吗 ？
Can we stop fighting ?	我 们 能 不 打 了 吗 ？
Can you ride a horse ?	您 会 骑 马 吗 ？
Did you get up early ?	你 起 床 早 吗 ？
Do you want anything ?	你 想 要 什 么 吗 ？
Don ' t try to stop me .	别 想 阻 止 我 。
Have you eaten lunch ?	你 吃 过 午 饭 了 吗 ？
He acted as my guide .	他 担 任 我 的 向 导 。
He committed suicide .	他 自 杀 了 。
He has poor eyesight .	他 的 视 力 不 佳 。
He is very sensitive .	他 很 敏 感 。
He is wearing gloves .	他 戴 着 手 套 。
He seems quite happy .	他 看 起 来 好 像 很 幸 福 。
He wants to kiss her .	他 想 亲 她 。
He ' s a bit energetic .	他 有 点 活 泼 。
Here comes the train .	火 车 来 了 。
Hey you ! Please wait .	嘿 ， 你 ！ 请 稍 候 。
His face turned pale .	他 的 脸 失 去 了 所 有 颜 色 。
His memory amazes me .	他 的 记 忆 力 使 我 惊 讶 。
How did you meet Tom ?	你 是 怎 么 见 到 汤 姆 的 ？
How much did you bid ?	你 出 价 多 少 ？
I can ' t sleep at all .	完 全 睡 不 着 。
I can ' t wait for you .	我 不 能 等 你 。
I couldn ' t leave Tom .	我 不 能 离 开 汤 姆 。
I didn ' t do it alone .	我 没 有 独 自 做 。
I don ' t want to swim .	我 不 想 游 泳 。
I don ' t want to wait .	我 不 想 等 。
I have a sore throat .	我 喉 咙 痛 。
I have three cameras .	我 有 三 台 摄 影 机 。
I have what you need .	我 有 你 需 要 的 。
I just want to sleep .	我 只 想 睡 觉 。
I like you very much .	我 非 常 喜 欢 你 。
I looked at my notes .	我 看 了 自 己 的 笔 记 。
I no longer love Tom .	我 不 再 爱 汤 姆 了 。
I owe a lot of money .	我 欠 了 很 多 钱 。
I paid him the money .	我 付 了 他 钱 。
I promise I ' ll do it .	我 保 证 我 会 做 的 。
I saw a lot of buses .	我 看 见 了 很 多 大 巴 车 。
I think that ' s awful .	我 看 那 糟 透 了 。
I was at the theater .	我 在 剧 场 。
I ' ll give you a book .	我 会 给 你 一 本 书 。
I ' ll never leave you .	我 永 远 不 会 离 开 您 的 。
I ' ll take care of it .	我 会 关 照 它 的 。
I ' m closing the door .	我 在 关 门 。
I ' m in a hurry today .	我 今 天 赶 时 间 。
I ' m in love with her .	我 爱 上 她 了 。
I ' m not feeling well .	我 身 体 不 适 。
I ' m playing baseball .	我 在 打 棒 球 。
I ' m sorry to hear it .	我 听 了 感 到 抱 歉 。
I ' m the one you want .	我 就 是 你 要 找 的 人 。
I ' m walking with her .	我 正 跟 她 一 起 走 。
I ' ve got a pacemaker .	我 装 了 个 心 脏 起 搏 器 。
It looks like a duck .	它 看 起 来 像 一 只 鸭 子 。
It makes me feel sad .	这 让 我 感 到 沮 丧 。
It only costs $10 .00 !	只 要 十 元 ！
It ' s nothing serious .	这 没 什 么 要 紧 的 。
It ' s time for dinner .	吃 晚 饭 的 时 间 到 了 。
It ' s under the table .	它 在 桌 下 。
Keep your voice down .	你 说 话 小 点 声 。
Let me get my violin .	让 我 拿 一 下 我 的 小 提 琴 。
Let ' s make some more .	我 们 做 多 一 点 。
Please shut the door .	请 关 上 门 。
She gave him the car .	她 给 了 他 车 。
She sent me a letter .	她 寄 给 我 一 封 信 。
She was hit by a car .	她 被 车 撞 了 。
She ' s my best friend .	她 是 我 最 好 的 朋 友 。
Some bugs were fixed .	一 些 程 式 错 误 被 改 正 了 。
Stay out of the rain .	躲 雨 。
That ' s a lot of cash .	那 是 很 多 钱 。
The baby is sleeping .	宝 宝 正 在 睡 觉 。
The box wasn ' t empty .	箱 子 不 是 空 的 。
The couple had a son .	这 对 夫 妇 生 了 个 儿 子 。
The grass looks nice .	草 地 看 来 不 错 。
The house is haunted .	这 房 子 闹 鬼 。
The lights aren ' t on .	灯 没 有 亮 着 。
The phone is ringing .	电 话 正 在 响 。
The wind calmed down .	风 停 了 。
These shoes are hers .	这 些 鞋 是 她 的 。
They made me captain .	他 们 让 我 当 了 队 长 。
They ' re already here .	他 们 已 经 在 这 里 了 。
They ' re both artists .	他 们 都 是 艺 术 家 。
This camera is cheap .	这 个 相 机 很 便 宜 。
This job doesn ' t pay .	这 个 工 作 没 有 酬 劳 。
Today is my birthday .	今 天 是 我 的 生 日 。
Tom has been wounded .	T o m 负 伤 了 。
Tom is a good golfer .	汤 姆 是 个 不 错 的 高 尔 夫 球 手 。
Tom is always absent .	汤 姆 总 是 旷 课 。
Tom is really gifted .	汤 姆 真 有 才 华 。
Tom said he loved me .	汤 姆 说 他 爱 我 。
Tom was all worn out .	汤 姆 完 全 筋 疲 力 尽 了 。
We got to be friends .	我 们 交 了 朋 友 。
We knew it all along .	我 们 一 开 始 就 知 道 。
We must do something .	我 们 必 须 做 点 甚 么 。
We ran down the hill .	我 们 跑 下 山 。
We require your help .	我 们 需 要 你 的 帮 助 。
We tried to stop you .	我 们 试 著 阻 止 你 。
We ' re going downtown .	我 们 正 在 去 市 里 。
We ' re very skeptical .	我 们 非 常 怀 疑 。
What are they saying ?	他 们 在 说 什 么 ？
What does it contain ?	它 包 含 了 什 么 ？
What ' ll you give Tom ?	你 会 给 汤 姆 什 么 ？
What ' s your job here ?	你 在 这 里 的 工 作 是 什 么 ？
When are you leaving ?	你 什 么 时 候 离 开 ？
When was it finished ?	是 什 么 时 候 完 成 的 ？
Where is the problem ?	哪 里 有 问 题 ?
Where ' s the bathroom ?	厕 所 在 哪 里 ？
Why do you work here ?	你 为 什 么 在 这 儿 工 作 ？
Will it snow tonight ?	今 晚 会 下 雪 吗 ？
You are not a doctor .	您 不 是 医 生 。
You are now an adult .	你 现 在 是 大 人 了 。
You look happy today .	你 今 天 看 起 来 很 高 兴 。
You look happy today .	你 今 天 看 上 去 很 开 心 。
You owe me something .	你 欠 我 点 东 西 。
You should apologize .	你 应 该 道 歉 。
You should know this .	你 该 知 道 这 个 。
You ' re a real friend .	你 是 个 真 正 的 朋 友 。
You ' re bound to fail .	你 注 定 失 败 。
Your opinion matters .	你 的 观 点 是 重 要 的 。
A little bird told me .	我 听 传 闻 说 的 。
Actually , I was wrong .	实 际 上 我 错 了 。
Are you afraid of Tom ?	你 会 怕 T o m 吗 ？
Are you satisfied now ?	你 现 在 满 意 了 吗 ？
Are you still at home ?	你 还 在 家 里 吗 ？
Are you still at home ?	你 们 还 在 家 里 吗 ？
Ask for what you want .	要 你 想 要 的 ！
Can I open the window ?	可 以 开 窗 吗 ？
Can we lock this door ?	我 们 能 锁 门 吗 ？
Did you get my letter ?	你 收 到 了 我 发 的 邮 件 了 吗 ？
Did you hear the news ?	你 听 到 新 闻 了 吗 ？
Do I need to transfer ?	我 需 要 换 乘 吗 ?
Do you really want it ?	你 真 的 想 要 吗 ？
Do you want some rice ?	你 们 要 米 饭 吗 ？
Does she like oranges ?	她 喜 欢 柳 橙 吗 ？
Don ' t waste your time .	别 浪 费 时 间 。
Everything went black .	一 切 都 变 成 了 黑 色 。
Everything will be OK .	一 切 都 会 好 的 。
Fortune smiled on him .	好 运 向 他 露 出 了 笑 容 。
Go back to the office .	回 办 公 室 去 。
Guess what he told me .	猜 猜 看 他 告 诉 了 我 什 么 。
He gave it a new name .	他 给 了 它 一 个 新 名 字 。
He gave me 10 ,000 yen .	他 给 了 我 1 万 日 元 。
He got 90% in English .	他 英 文 得 到 了 九 十 分 。
He must be over sixty .	他 应 该 超 过 六 十 岁 了 。
His concert was great .	他 的 演 唱 会 很 棒 。
His story sounds true .	他 的 故 事 听 起 来 是 真 的 。
How high can you jump ?	你 能 跳 多 高 ？
How many does he want ?	他 要 多 少 ?
How much does it cost ?	多 少 钱 ?
I am 30 years old now .	我 现 在 3 0 岁 了 。
I am shorter than you .	我 比 你 矮 。
I am writing a letter .	我 正 在 写 一 封 信 。
I bought it last week .	我 上 周 买 了 它 。
I bought some clothes .	我 买 衣 服 了 。
I can do it in a week .	我 可 以 在 一 周 内 做 。
I can ' t find my shoes .	我 找 不 到 我 的 鞋 子 。
I caught the last bus .	我 赶 上 了 最 后 一 班 公 车 。
I didn ' t get the joke .	我 没 明 白 那 个 笑 话 。
I don ' t do it anymore .	我 已 经 不 再 做 这 个 了 。
I don ' t like drinking .	我 不 喜 欢 喝 酒 。
I don ' t need anything .	我 不 需 要 任 何 东 西 。
I don ' t want any more .	我 不 想 要 了 。
I dove into the river .	我 跳 进 了 河 里 。
I go to school by bus .	我 乘 车 去 学 校 。
I have a little money .	我 有 一 些 钱 。
I have nothing to say .	我 没 什 么 可 说 的 。
I hired someone today .	我 今 天 雇 了 个 人 。
I know my limitations .	我 知 道 我 的 限 度 。
I know what I ' m doing .	我 知 道 我 在 做 什 么 。
I miss Mary ' s cooking .	我 想 念 M a r y   的 厨 艺 。
I need a lot of books .	我 需 要 很 多 书 。
I think he won ' t come .	我 认 为 他 不 会 来 。
I thought it was true .	我 以 为 这 是 真 的 。
I threw away my shoes .	我 把 自 己 的 鞋 子 扔 掉 了 。
I want a few potatoes .	我 要 几 个 土 豆 。
I want to go with you .	我 想 和 你 一 起 去 。
I want to lose weight .	我 想 减 肥 。
I want you to grow up .	我 希 望 你 能 长 大 。
I won ' t do this again .	我 不 想 再 做 这 个 了 。
I won ' t see her again .	我 不 会 再 见 她 。
I ' d like to go skiing .	我 喜 欢 去 滑 雪 。
I ' ll be back tomorrow .	我 明 天 回 来 。
I ' m glad to hear that .	我 很 高 兴 听 到 这 个 消 息 。
I ' m going to the bank .	我 要 去 银 行 了 。
I ' m grateful for that .	我 对 那 事 很 是 感 激 。
I ' ve just eaten lunch .	我 刚 吃 过 午 饭 。
It is a very sad tale .	这 是 一 个 非 常 悲 伤 的 故 事 。
It might snow tonight .	晚 上 也 许 会 下 雪 。
It was amazingly easy .	这 出 乎 意 料 地 容 易 。
It ' s so different now .	现 在 真 是 不 一 样 了 。
Let me think about it .	让 我 想 一 想 。
Like father , like son .	有 其 父 必 有 其 子 。
Maybe I ' m just a fool .	可 能 我 就 是 个 傻 子 。
My right hand is numb .	我 的 右 手 麻 了 。
My room is just below .	我 的 房 间 就 在 楼 下 。
My room is very small .	我 的 房 间 非 常 小 。
No one ' s stopping you .	没 有 人 在 阻 止 你 。
None of your business .	这 不 是 你 的 事 。
Our team won the game .	我 们 这 队 赢 得 了 比 赛 。
Perhaps you are right .	也 许 您 有 道 理 。
Please close the door .	请 关 上 门 。
Please leave me alone .	请 让 我 静 一 静 。
Please show me around .	请 带 我 到 处 看 看 。
Remember Tom ' s advice .	记 住 汤 姆 的 建 议 。
Restart your computer .	重 新 启 动 你 的 电 脑 。
She accepted his gift .	她 收 下 了 他 的 礼 物 。
She answered in tears .	她 很 伤 心 地 回 答 。
She decided to resign .	她 决 定 辞 职 了 。
She is as tall as you .	她 跟 你 一 样 高 。
She made a man of him .	她 使 他 长 大 成 人 。
She talked childishly .	她 说 话 幼 稚 。
She was wearing pumps .	她 穿 著 舞 鞋 。
Spring is coming soon .	春 天 就 要 来 了 。
Stop swearing , please .	请 别 再 发 誓 了 。
Take care of yourself .	照 顾 好 自 己 。
Tell me how he got it .	告 诉 我 他 怎 么 弄 到 的 。
Tell me when to begin .	告 诉 我 什 么 时 候 开 始 。
That car is quite new .	那 辆 车 十 分 新 。
That was Tom ' s choice .	那 是 汤 姆 的 选 择 。
That ' s awesome , right ?	很 棒 ， 不 是 吗 ？
The child will be six .	那 孩 子 要 六 岁 了 。
They work really hard .	他 们 工 作 的 很 辛 苦 。
This is not true love .	这 不 是 真 实 的 爱 情 。
This may take a while .	这 要 花 时 间 。
Those are my trousers .	那 些 都 是 我 的 裤 子 。
Time waits for no one .	时 间 不 等 人 。
Tom burned the letter .	汤 姆 烧 掉 了 信 。
Tom can keep a secret .	汤 姆 会 保 密 。
Tom doesn ' t have time .	汤 姆 没 有 时 间 。
Tom doesn ' t work here .	汤 姆 不 在 这 里 工 作 。
Tom got ready for bed .	汤 姆 准 备 睡 觉 。
Tom had a heat stroke .	汤 姆 中 暑 了 。
Tom has a good memory .	汤 姆 有 好 的 记 忆 力 。
Tom is the one I want .	汤 姆 是 我 想 要 的 人 。
Tom lost his car keys .	汤 姆 丢 了 他 的 车 钥 匙 。
Tom should be worried .	T o m 应 该 要 担 心 。
Tom was buried Monday .	汤 姆 在 周 一 被 埋 了 。
Tom watched in horror .	汤 姆 惊 恐 地 盯 着 。
We didn ' t see anybody .	我 们 谁 也 没 看 见 。
We hear with our ears .	我 们 用 耳 朵 听 。
We owe you an apology .	我 们 欠 你 个 道 歉 。
We ran short of money .	我 们 缺 钱 了 。
What did you find out ?	你 发 现 了 甚 么 ？
What ' s my room number ?	我 的 房 间 号 是 多 少 ？
When did Tom get here ?	汤 姆 是 甚 么 时 候 来 到 这 里 的 ？
When will it be ready ?	这 什 么 时 候 能 准 备 好 ？
Who wrote these poems ?	这 些 诗 的 作 者 是 谁 ？
Who ' s your girlfriend ?	你 女 朋 友 是 谁 ？
Why should I hire Tom ?	为 什 么 我 要 雇 佣 T o m ？
